./mnist_train/0/mnist_train_21029.png,0
./mnist_train/7/mnist_train_24692.png,7
./mnist_train/9/mnist_train_22230.png,9
./mnist_train/7/mnist_train_47852.png,7
./mnist_train/7/mnist_train_9927.png,7
./mnist_train/4/mnist_train_50917.png,4
./mnist_train/8/mnist_train_34455.png,8
./mnist_train/2/mnist_train_21121.png,2
./mnist_train/1/mnist_train_18792.png,1
./mnist_train/2/mnist_train_49781.png,2
./mnist_train/4/mnist_train_37112.png,4
./mnist_train/8/mnist_train_57450.png,8
./mnist_train/7/mnist_train_23054.png,7
./mnist_train/7/mnist_train_49391.png,7
./mnist_train/1/mnist_train_2419.png,1
./mnist_train/4/mnist_train_48087.png,4
./mnist_train/6/mnist_train_34520.png,6
./mnist_train/4/mnist_train_21973.png,4
./mnist_train/9/mnist_train_11333.png,9
./mnist_train/5/mnist_train_2282.png,5
./mnist_train/2/mnist_train_6039.png,2
./mnist_train/6/mnist_train_2113.png,6
./mnist_train/6/mnist_train_50836.png,6
./mnist_train/9/mnist_train_25852.png,9
./mnist_train/2/mnist_train_48951.png,2
./mnist_train/5/mnist_train_19996.png,5
./mnist_train/1/mnist_train_2747.png,1
./mnist_train/5/mnist_train_19585.png,5
./mnist_train/5/mnist_train_26793.png,5
./mnist_train/1/mnist_train_39444.png,1
./mnist_train/6/mnist_train_23646.png,6
./mnist_train/7/mnist_train_41224.png,7
./mnist_train/0/mnist_train_6406.png,0
./mnist_train/1/mnist_train_42371.png,1
./mnist_train/3/mnist_train_24573.png,3
./mnist_train/3/mnist_train_24868.png,3
./mnist_train/2/mnist_train_35947.png,2
./mnist_train/8/mnist_train_27106.png,8
./mnist_train/0/mnist_train_7669.png,0
./mnist_train/1/mnist_train_55594.png,1
./mnist_train/8/mnist_train_40928.png,8
./mnist_train/1/mnist_train_53498.png,1
./mnist_train/7/mnist_train_9060.png,7
./mnist_train/4/mnist_train_28096.png,4
./mnist_train/9/mnist_train_3000.png,9
./mnist_train/9/mnist_train_13269.png,9
./mnist_train/8/mnist_train_9794.png,8
./mnist_train/9/mnist_train_7194.png,9
./mnist_train/6/mnist_train_55111.png,6
./mnist_train/7/mnist_train_36197.png,7
./mnist_train/8/mnist_train_54842.png,8
./mnist_train/2/mnist_train_33878.png,2
./mnist_train/1/mnist_train_17618.png,1
./mnist_train/9/mnist_train_51910.png,9
./mnist_train/1/mnist_train_57418.png,1
./mnist_train/1/mnist_train_50652.png,1
./mnist_train/9/mnist_train_57638.png,9
./mnist_train/6/mnist_train_49436.png,6
./mnist_train/8/mnist_train_17894.png,8
./mnist_train/0/mnist_train_14649.png,0
./mnist_train/5/mnist_train_32074.png,5
./mnist_train/5/mnist_train_50456.png,5
./mnist_train/1/mnist_train_53304.png,1
./mnist_train/6/mnist_train_56548.png,6
./mnist_train/9/mnist_train_45065.png,9
./mnist_train/6/mnist_train_55561.png,6
./mnist_train/2/mnist_train_49537.png,2
./mnist_train/3/mnist_train_22668.png,3
./mnist_train/0/mnist_train_10071.png,0
./mnist_train/4/mnist_train_45278.png,4
./mnist_train/0/mnist_train_53573.png,0
./mnist_train/0/mnist_train_7018.png,0
./mnist_train/6/mnist_train_56885.png,6
./mnist_train/5/mnist_train_39803.png,5
./mnist_train/0/mnist_train_24892.png,0
./mnist_train/9/mnist_train_40809.png,9
./mnist_train/8/mnist_train_858.png,8
./mnist_train/4/mnist_train_3990.png,4
./mnist_train/0/mnist_train_47386.png,0
./mnist_train/3/mnist_train_49254.png,3
./mnist_train/7/mnist_train_28986.png,7
./mnist_train/4/mnist_train_21037.png,4
./mnist_train/5/mnist_train_21210.png,5
./mnist_train/4/mnist_train_35705.png,4
./mnist_train/1/mnist_train_44857.png,1
./mnist_train/0/mnist_train_20123.png,0
./mnist_train/1/mnist_train_17885.png,1
./mnist_train/3/mnist_train_45791.png,3
./mnist_train/3/mnist_train_50717.png,3
./mnist_train/2/mnist_train_29496.png,2
./mnist_train/9/mnist_train_5044.png,9
./mnist_train/3/mnist_train_34646.png,3
./mnist_train/6/mnist_train_54204.png,6
./mnist_train/5/mnist_train_8209.png,5
./mnist_train/1/mnist_train_16107.png,1
./mnist_train/0/mnist_train_56050.png,0
./mnist_train/5/mnist_train_32815.png,5
./mnist_train/4/mnist_train_12827.png,4
./mnist_train/1/mnist_train_34083.png,1
./mnist_train/5/mnist_train_57132.png,5
./mnist_train/5/mnist_train_42590.png,5
./mnist_train/3/mnist_train_1583.png,3
./mnist_train/2/mnist_train_27957.png,2
./mnist_train/6/mnist_train_25665.png,6
./mnist_train/7/mnist_train_57485.png,7
./mnist_train/8/mnist_train_3766.png,8
./mnist_train/1/mnist_train_18565.png,1
./mnist_train/1/mnist_train_45451.png,1
./mnist_train/8/mnist_train_43447.png,8
./mnist_train/4/mnist_train_38603.png,4
./mnist_train/8/mnist_train_55218.png,8
./mnist_train/3/mnist_train_46027.png,3
./mnist_train/0/mnist_train_59012.png,0
./mnist_train/4/mnist_train_24334.png,4
./mnist_train/6/mnist_train_42957.png,6
./mnist_train/1/mnist_train_21051.png,1
./mnist_train/9/mnist_train_39016.png,9
./mnist_train/0/mnist_train_34262.png,0
./mnist_train/8/mnist_train_55043.png,8
./mnist_train/1/mnist_train_58189.png,1
./mnist_train/3/mnist_train_8405.png,3
./mnist_train/7/mnist_train_22790.png,7
./mnist_train/3/mnist_train_24059.png,3
./mnist_train/5/mnist_train_15444.png,5
./mnist_train/4/mnist_train_19922.png,4
./mnist_train/6/mnist_train_59347.png,6
./mnist_train/7/mnist_train_45279.png,7
./mnist_train/6/mnist_train_20543.png,6
./mnist_train/5/mnist_train_19959.png,5
./mnist_train/3/mnist_train_40532.png,3
./mnist_train/7/mnist_train_10202.png,7
./mnist_train/9/mnist_train_10784.png,9
./mnist_train/2/mnist_train_1662.png,2
./mnist_train/5/mnist_train_12756.png,5
./mnist_train/4/mnist_train_5989.png,4
./mnist_train/4/mnist_train_56183.png,4
./mnist_train/7/mnist_train_59056.png,7
./mnist_train/8/mnist_train_58467.png,8
./mnist_train/8/mnist_train_51841.png,8
./mnist_train/4/mnist_train_19138.png,4
./mnist_train/3/mnist_train_7263.png,3
./mnist_train/9/mnist_train_19757.png,9
./mnist_train/0/mnist_train_3001.png,0
./mnist_train/1/mnist_train_26914.png,1
./mnist_train/3/mnist_train_45736.png,3
./mnist_train/7/mnist_train_58214.png,7
./mnist_train/0/mnist_train_28888.png,0
./mnist_train/0/mnist_train_30434.png,0
./mnist_train/1/mnist_train_46006.png,1
./mnist_train/5/mnist_train_51928.png,5
./mnist_train/1/mnist_train_29609.png,1
./mnist_train/8/mnist_train_3512.png,8
./mnist_train/3/mnist_train_3793.png,3
./mnist_train/0/mnist_train_39075.png,0
./mnist_train/0/mnist_train_36829.png,0
./mnist_train/3/mnist_train_43991.png,3
./mnist_train/8/mnist_train_33278.png,8
./mnist_train/0/mnist_train_15777.png,0
./mnist_train/2/mnist_train_33233.png,2
./mnist_train/2/mnist_train_28859.png,2
./mnist_train/1/mnist_train_56283.png,1
./mnist_train/8/mnist_train_12174.png,8
./mnist_train/5/mnist_train_45049.png,5
./mnist_train/2/mnist_train_25530.png,2
./mnist_train/5/mnist_train_41230.png,5
./mnist_train/6/mnist_train_48744.png,6
./mnist_train/6/mnist_train_35540.png,6
./mnist_train/7/mnist_train_25469.png,7
./mnist_train/8/mnist_train_18348.png,8
./mnist_train/7/mnist_train_26374.png,7
./mnist_train/1/mnist_train_20898.png,1
./mnist_train/8/mnist_train_20889.png,8
./mnist_train/0/mnist_train_16642.png,0
./mnist_train/2/mnist_train_120.png,2
./mnist_train/2/mnist_train_6168.png,2
./mnist_train/2/mnist_train_30769.png,2
./mnist_train/8/mnist_train_26244.png,8
./mnist_train/1/mnist_train_55335.png,1
./mnist_train/0/mnist_train_41331.png,0
./mnist_train/1/mnist_train_20828.png,1
./mnist_train/2/mnist_train_9727.png,2
./mnist_train/3/mnist_train_33880.png,3
./mnist_train/1/mnist_train_17488.png,1
./mnist_train/1/mnist_train_648.png,1
./mnist_train/8/mnist_train_14733.png,8
./mnist_train/6/mnist_train_4930.png,6
./mnist_train/2/mnist_train_48043.png,2
./mnist_train/0/mnist_train_28725.png,0
./mnist_train/9/mnist_train_41178.png,9
./mnist_train/4/mnist_train_29645.png,4
./mnist_train/9/mnist_train_42808.png,9
./mnist_train/7/mnist_train_24540.png,7
./mnist_train/0/mnist_train_13730.png,0
./mnist_train/8/mnist_train_19214.png,8
./mnist_train/4/mnist_train_50405.png,4
./mnist_train/2/mnist_train_20739.png,2
./mnist_train/9/mnist_train_20241.png,9
./mnist_train/7/mnist_train_7899.png,7
./mnist_train/0/mnist_train_52048.png,0
./mnist_train/5/mnist_train_32519.png,5
./mnist_train/8/mnist_train_42003.png,8
./mnist_train/8/mnist_train_3026.png,8
./mnist_train/1/mnist_train_47022.png,1
./mnist_train/1/mnist_train_25354.png,1
./mnist_train/2/mnist_train_46619.png,2
./mnist_train/9/mnist_train_35016.png,9
./mnist_train/1/mnist_train_11561.png,1
./mnist_train/1/mnist_train_40605.png,1
./mnist_train/7/mnist_train_19073.png,7
./mnist_train/5/mnist_train_49788.png,5
./mnist_train/0/mnist_train_3107.png,0
./mnist_train/4/mnist_train_43740.png,4
./mnist_train/2/mnist_train_49106.png,2
./mnist_train/0/mnist_train_43847.png,0
./mnist_train/6/mnist_train_2913.png,6
./mnist_train/7/mnist_train_1946.png,7
./mnist_train/6/mnist_train_57587.png,6
./mnist_train/5/mnist_train_57944.png,5
./mnist_train/7/mnist_train_28421.png,7
./mnist_train/5/mnist_train_6836.png,5
./mnist_train/8/mnist_train_59946.png,8
./mnist_train/0/mnist_train_13911.png,0
./mnist_train/6/mnist_train_23415.png,6
./mnist_train/3/mnist_train_49080.png,3
./mnist_train/2/mnist_train_54682.png,2
./mnist_train/4/mnist_train_54415.png,4
./mnist_train/9/mnist_train_43950.png,9
./mnist_train/6/mnist_train_9593.png,6
./mnist_train/4/mnist_train_26911.png,4
./mnist_train/9/mnist_train_3465.png,9
./mnist_train/6/mnist_train_44617.png,6
./mnist_train/0/mnist_train_40249.png,0
./mnist_train/0/mnist_train_27583.png,0
./mnist_train/6/mnist_train_41849.png,6
./mnist_train/1/mnist_train_52205.png,1
./mnist_train/0/mnist_train_50240.png,0
./mnist_train/3/mnist_train_38281.png,3
./mnist_train/8/mnist_train_42130.png,8
./mnist_train/3/mnist_train_54767.png,3
./mnist_train/2/mnist_train_26932.png,2
./mnist_train/9/mnist_train_16734.png,9
./mnist_train/0/mnist_train_41401.png,0
./mnist_train/1/mnist_train_31348.png,1
./mnist_train/1/mnist_train_13674.png,1
./mnist_train/0/mnist_train_49835.png,0
./mnist_train/5/mnist_train_7443.png,5
./mnist_train/0/mnist_train_2561.png,0
./mnist_train/1/mnist_train_59.png,1
./mnist_train/9/mnist_train_55859.png,9
./mnist_train/7/mnist_train_38437.png,7
./mnist_train/2/mnist_train_12621.png,2
./mnist_train/2/mnist_train_44273.png,2
./mnist_train/5/mnist_train_26736.png,5
./mnist_train/8/mnist_train_20106.png,8
./mnist_train/6/mnist_train_54345.png,6
./mnist_train/6/mnist_train_23050.png,6
./mnist_train/5/mnist_train_6471.png,5
./mnist_train/8/mnist_train_46216.png,8
./mnist_train/3/mnist_train_48386.png,3
./mnist_train/8/mnist_train_24240.png,8
./mnist_train/6/mnist_train_50932.png,6
./mnist_train/5/mnist_train_23252.png,5
./mnist_train/0/mnist_train_34014.png,0
./mnist_train/0/mnist_train_51127.png,0
./mnist_train/0/mnist_train_9806.png,0
./mnist_train/0/mnist_train_5167.png,0
./mnist_train/6/mnist_train_35470.png,6
./mnist_train/8/mnist_train_22001.png,8
./mnist_train/3/mnist_train_44749.png,3
./mnist_train/6/mnist_train_55447.png,6
./mnist_train/4/mnist_train_22547.png,4
./mnist_train/1/mnist_train_21479.png,1
./mnist_train/2/mnist_train_39161.png,2
./mnist_train/7/mnist_train_30841.png,7
./mnist_train/7/mnist_train_33050.png,7
./mnist_train/6/mnist_train_22618.png,6
./mnist_train/5/mnist_train_26814.png,5
./mnist_train/4/mnist_train_27335.png,4
./mnist_train/4/mnist_train_32524.png,4
./mnist_train/5/mnist_train_1340.png,5
./mnist_train/9/mnist_train_31262.png,9
./mnist_train/4/mnist_train_28614.png,4
./mnist_train/4/mnist_train_40135.png,4
./mnist_train/5/mnist_train_1222.png,5
./mnist_train/7/mnist_train_5161.png,7
./mnist_train/0/mnist_train_18273.png,0
./mnist_train/0/mnist_train_17535.png,0
./mnist_train/9/mnist_train_17410.png,9
./mnist_train/4/mnist_train_56826.png,4
./mnist_train/8/mnist_train_9866.png,8
./mnist_train/3/mnist_train_13045.png,3
./mnist_train/7/mnist_train_36613.png,7
./mnist_train/0/mnist_train_7981.png,0
./mnist_train/9/mnist_train_19914.png,9
./mnist_train/1/mnist_train_15396.png,1
./mnist_train/9/mnist_train_45301.png,9
./mnist_train/9/mnist_train_27231.png,9
./mnist_train/6/mnist_train_55777.png,6
./mnist_train/1/mnist_train_52965.png,1
./mnist_train/9/mnist_train_29821.png,9
./mnist_train/0/mnist_train_58457.png,0
./mnist_train/7/mnist_train_13905.png,7
./mnist_train/4/mnist_train_31977.png,4
./mnist_train/7/mnist_train_42416.png,7
./mnist_train/3/mnist_train_45545.png,3
./mnist_train/2/mnist_train_29698.png,2
./mnist_train/1/mnist_train_48913.png,1
./mnist_train/1/mnist_train_55222.png,1
./mnist_train/0/mnist_train_22706.png,0
./mnist_train/6/mnist_train_7641.png,6
./mnist_train/3/mnist_train_45836.png,3
./mnist_train/7/mnist_train_18002.png,7
./mnist_train/5/mnist_train_32671.png,5
./mnist_train/2/mnist_train_1034.png,2
./mnist_train/1/mnist_train_57381.png,1
./mnist_train/9/mnist_train_6074.png,9
./mnist_train/1/mnist_train_49123.png,1
./mnist_train/8/mnist_train_26743.png,8
./mnist_train/9/mnist_train_9825.png,9
./mnist_train/3/mnist_train_6904.png,3
./mnist_train/3/mnist_train_19803.png,3
./mnist_train/3/mnist_train_9664.png,3
./mnist_train/0/mnist_train_20827.png,0
./mnist_train/0/mnist_train_6730.png,0
./mnist_train/3/mnist_train_15497.png,3
./mnist_train/2/mnist_train_54545.png,2
./mnist_train/4/mnist_train_10159.png,4
./mnist_train/8/mnist_train_51846.png,8
./mnist_train/9/mnist_train_49541.png,9
./mnist_train/1/mnist_train_54716.png,1
./mnist_train/1/mnist_train_28736.png,1
./mnist_train/4/mnist_train_32340.png,4
./mnist_train/7/mnist_train_7334.png,7
./mnist_train/7/mnist_train_12982.png,7
./mnist_train/2/mnist_train_27393.png,2
./mnist_train/8/mnist_train_47066.png,8
./mnist_train/5/mnist_train_2620.png,5
./mnist_train/2/mnist_train_36229.png,2
./mnist_train/4/mnist_train_53.png,4
./mnist_train/8/mnist_train_56315.png,8
./mnist_train/1/mnist_train_47465.png,1
./mnist_train/5/mnist_train_49636.png,5
./mnist_train/5/mnist_train_7091.png,5
./mnist_train/6/mnist_train_7593.png,6
./mnist_train/0/mnist_train_48173.png,0
./mnist_train/3/mnist_train_30002.png,3
./mnist_train/6/mnist_train_24411.png,6
./mnist_train/9/mnist_train_45450.png,9
./mnist_train/8/mnist_train_37039.png,8
./mnist_train/4/mnist_train_14785.png,4
./mnist_train/1/mnist_train_48027.png,1
./mnist_train/4/mnist_train_26544.png,4
./mnist_train/6/mnist_train_15431.png,6
./mnist_train/2/mnist_train_18927.png,2
./mnist_train/3/mnist_train_42907.png,3
./mnist_train/6/mnist_train_13261.png,6
./mnist_train/6/mnist_train_57125.png,6
./mnist_train/4/mnist_train_29721.png,4
./mnist_train/4/mnist_train_51962.png,4
./mnist_train/1/mnist_train_1601.png,1
./mnist_train/7/mnist_train_19658.png,7
./mnist_train/5/mnist_train_57028.png,5
./mnist_train/2/mnist_train_48898.png,2
./mnist_train/8/mnist_train_12353.png,8
./mnist_train/1/mnist_train_32543.png,1
./mnist_train/2/mnist_train_47522.png,2
./mnist_train/5/mnist_train_11725.png,5
./mnist_train/0/mnist_train_35680.png,0
./mnist_train/7/mnist_train_56076.png,7
./mnist_train/8/mnist_train_59270.png,8
./mnist_train/1/mnist_train_45078.png,1
./mnist_train/3/mnist_train_37700.png,3
./mnist_train/7/mnist_train_33067.png,7
./mnist_train/2/mnist_train_58821.png,2
./mnist_train/4/mnist_train_29206.png,4
./mnist_train/6/mnist_train_12919.png,6
./mnist_train/4/mnist_train_47805.png,4
./mnist_train/2/mnist_train_28567.png,2
./mnist_train/0/mnist_train_17838.png,0
./mnist_train/3/mnist_train_54147.png,3
./mnist_train/2/mnist_train_37274.png,2
./mnist_train/9/mnist_train_26259.png,9
./mnist_train/0/mnist_train_16679.png,0
./mnist_train/6/mnist_train_35851.png,6
./mnist_train/0/mnist_train_33087.png,0
./mnist_train/9/mnist_train_12535.png,9
./mnist_train/3/mnist_train_20833.png,3
./mnist_train/8/mnist_train_39389.png,8
./mnist_train/4/mnist_train_6797.png,4
./mnist_train/7/mnist_train_42363.png,7
./mnist_train/9/mnist_train_10717.png,9
./mnist_train/7/mnist_train_18289.png,7
./mnist_train/8/mnist_train_50013.png,8
./mnist_train/0/mnist_train_15564.png,0
./mnist_train/6/mnist_train_13303.png,6
./mnist_train/4/mnist_train_52996.png,4
./mnist_train/7/mnist_train_31684.png,7
./mnist_train/3/mnist_train_19465.png,3
./mnist_train/4/mnist_train_2338.png,4
./mnist_train/1/mnist_train_55961.png,1
./mnist_train/2/mnist_train_12302.png,2
./mnist_train/1/mnist_train_23399.png,1
./mnist_train/0/mnist_train_36871.png,0
./mnist_train/0/mnist_train_47344.png,0
./mnist_train/5/mnist_train_23392.png,5
./mnist_train/9/mnist_train_38899.png,9
./mnist_train/2/mnist_train_5129.png,2
./mnist_train/7/mnist_train_42031.png,7
./mnist_train/6/mnist_train_34918.png,6
./mnist_train/6/mnist_train_40564.png,6
./mnist_train/1/mnist_train_48600.png,1
./mnist_train/3/mnist_train_39814.png,3
./mnist_train/0/mnist_train_3377.png,0
./mnist_train/2/mnist_train_28795.png,2
./mnist_train/6/mnist_train_52685.png,6
./mnist_train/8/mnist_train_33893.png,8
./mnist_train/8/mnist_train_38136.png,8
./mnist_train/6/mnist_train_4170.png,6
./mnist_train/0/mnist_train_56248.png,0
./mnist_train/6/mnist_train_20489.png,6
./mnist_train/2/mnist_train_45387.png,2
./mnist_train/7/mnist_train_46340.png,7
./mnist_train/3/mnist_train_15762.png,3
./mnist_train/9/mnist_train_26837.png,9
./mnist_train/2/mnist_train_22019.png,2
./mnist_train/3/mnist_train_52038.png,3
./mnist_train/2/mnist_train_47255.png,2
./mnist_train/0/mnist_train_27805.png,0
./mnist_train/4/mnist_train_6037.png,4
./mnist_train/5/mnist_train_46060.png,5
./mnist_train/6/mnist_train_49969.png,6
./mnist_train/0/mnist_train_29599.png,0
./mnist_train/3/mnist_train_16134.png,3
./mnist_train/7/mnist_train_38857.png,7
./mnist_train/2/mnist_train_1952.png,2
./mnist_train/8/mnist_train_17121.png,8
./mnist_train/8/mnist_train_17530.png,8
./mnist_train/3/mnist_train_29506.png,3
./mnist_train/6/mnist_train_44754.png,6
./mnist_train/8/mnist_train_188.png,8
./mnist_train/6/mnist_train_20808.png,6
./mnist_train/6/mnist_train_16879.png,6
./mnist_train/2/mnist_train_6327.png,2
./mnist_train/2/mnist_train_24485.png,2
./mnist_train/4/mnist_train_47092.png,4
./mnist_train/9/mnist_train_20820.png,9
./mnist_train/5/mnist_train_5453.png,5
./mnist_train/9/mnist_train_24482.png,9
./mnist_train/7/mnist_train_6756.png,7
./mnist_train/9/mnist_train_47958.png,9
./mnist_train/1/mnist_train_8379.png,1
./mnist_train/4/mnist_train_36400.png,4
./mnist_train/9/mnist_train_9950.png,9
./mnist_train/1/mnist_train_24126.png,1
./mnist_train/4/mnist_train_6028.png,4
./mnist_train/8/mnist_train_48737.png,8
./mnist_train/5/mnist_train_38648.png,5
./mnist_train/0/mnist_train_54833.png,0
./mnist_train/6/mnist_train_37788.png,6
./mnist_train/7/mnist_train_11059.png,7
./mnist_train/1/mnist_train_44432.png,1
./mnist_train/8/mnist_train_7763.png,8
./mnist_train/7/mnist_train_6752.png,7
./mnist_train/8/mnist_train_26443.png,8
./mnist_train/2/mnist_train_13023.png,2
./mnist_train/1/mnist_train_23585.png,1
./mnist_train/5/mnist_train_6177.png,5
./mnist_train/3/mnist_train_16386.png,3
./mnist_train/9/mnist_train_47833.png,9
./mnist_train/1/mnist_train_13080.png,1
./mnist_train/9/mnist_train_13646.png,9
./mnist_train/3/mnist_train_56305.png,3
./mnist_train/3/mnist_train_20649.png,3
./mnist_train/9/mnist_train_26302.png,9
./mnist_train/1/mnist_train_4524.png,1
./mnist_train/6/mnist_train_21081.png,6
./mnist_train/3/mnist_train_20902.png,3
./mnist_train/6/mnist_train_45630.png,6
./mnist_train/9/mnist_train_29305.png,9
./mnist_train/1/mnist_train_39157.png,1
./mnist_train/0/mnist_train_58575.png,0
./mnist_train/4/mnist_train_26847.png,4
./mnist_train/7/mnist_train_49980.png,7
./mnist_train/7/mnist_train_31085.png,7
./mnist_train/7/mnist_train_8168.png,7
./mnist_train/2/mnist_train_31823.png,2
./mnist_train/3/mnist_train_49269.png,3
./mnist_train/0/mnist_train_22159.png,0
./mnist_train/5/mnist_train_10185.png,5
./mnist_train/9/mnist_train_43193.png,9
./mnist_train/1/mnist_train_58148.png,1
./mnist_train/7/mnist_train_18681.png,7
./mnist_train/1/mnist_train_6793.png,1
./mnist_train/1/mnist_train_45437.png,1
./mnist_train/4/mnist_train_35966.png,4
